stationId,timestamp,arrivals,pred_arrivals_3h,c,mu,lambda_hour,rho,expected_wait_mins,expected_queue_len
228137,2015-09-28 21:00:00,0,0.006034104,1,0.3960508224969895,0.002011368051171303,0.005078560469815946,0.773307405517322,2.5923430153195207e-05
228137,2015-09-29 00:00:00,0,0.0004339615,1,0.3960508224969895,0.0001446538371965289,0.0003652405928222216,0.055352599439198534,1.3344943179470838e-07
228137,2015-09-29 03:00:00,0,0.0057915286,1,0.3960508224969895,0.0019305095387001832,0.004874398509082399,0.7420675893350774,2.3876142659526953e-05
228137,2015-09-29 06:00:00,0,0.6988918,1,0.3960508224969895,0.23296393950780234,0.5882172849409325,216.40635009742581,0.8402479308866834
228137,2015-09-29 09:00:00,1,0.9395015,1,0.3960508224969895,0.31316717465718585,0.7907247173045988,572.4106536668613,2.9876704525420643
228137,2015-09-29 12:00:00,1,0.9382937,1,0.3960508224969895,0.31276456514994305,0.7897081570947135,568.9112578110482,2.9655880359696605
228137,2015-09-29 15:00:00,0,0.89013726,1,0.3960508224969895,0.29671241839726764,0.74917763464441,452.50030424829913,2.237707659983537
228137,2015-09-29 18:00:00,1,0.6934834,1,0.3960508224969895,0.23116113742192587,0.5836653386161899,212.3839359692456,0.8182485368132716
228137,2015-09-29 21:00:00,0,0.11025538,1,0.3960508224969895,0.0367517943183581,0.09279565204952318,15.496115175138462,0.009491833960837942
228137,2015-09-30 00:00:00,0,0.0015087894,1,0.3960508224969895,0.0005029297899454832,0.0012698617484863477,0.19262321027105303,1.614599178004089e-06
228137,2015-09-30 03:00:00,0,0.035696253,1,0.3960508224969895,0.011898751060167948,0.03004349539069167,4.6924378585264535,0.0009305691657318975
228137,2015-09-30 06:00:00,0,0.6329996,1,0.3960508224969895,0.21099986632665,0.5327595710983629,172.73930882301116,0.6074661845168877
228137,2015-09-30 09:00:00,1,0.98908,1,0.3960508224969895,0.329693337281545,0.8324520959277925,752.6976887912942,4.135990216361793
228137,2015-09-30 12:00:00,0,1.0120867,1,0.3960508224969895,0.33736224969228107,0.8518155512600797,870.84982021414,4.8965309081926796
228137,2015-09-30 15:00:00,0,0.9797319,1,0.3960508224969895,0.3265773057937622,0.8245843392895482,712.1427373356879,3.876160941661397
228137,2015-09-30 18:00:00,1,0.8985176,1,0.3960508224969895,0.29950586954752606,0.7562308990023691,469.97644676354184,2.3460117392461863
228137,2015-09-30 21:00:00,0,0.10158463,1,0.3960508224969895,0.03386154274145762,0.08549797353776488,14.16352912413207,0.007993315780111298
228137,2015-10-01 00:00:00,0,0.0014712609,1,0.3960508224969895,0.0004904203039283553,0.001238276191011024,0.18782610961245694,1.5352289626970285e-06
228137,2015-10-01 03:00:00,0,0.017672261,1,0.3960508224969895,0.005890753741065661,0.014873731870889978,2.2873276475960456,0.00022456806495198877
228137,2015-10-01 06:00:00,0,0.7766795,1,0.3960508224969895,0.2588931719462077,0.6536867423073605,285.9571039671625,1.233872361443503
228137,2015-10-01 09:00:00,1,0.95020974,1,0.3960508224969895,0.3167365789413452,0.7997372078270405,604.9888433463815,3.193701608986905
228137,2015-10-01 12:00:00,0,0.9622681,1,0.3960508224969895,0.3207560380299886,0.8098860545414642,645.3722341656289,3.450117348092153
228137,2015-10-01 15:00:00,1,0.92680836,1,0.3960508224969895,0.30893611907958984,0.7800416045896185,537.2513988956441,2.7662727024150158
228137,2015-10-01 18:00:00,0,0.8556798,1,0.3960508224969895,0.28522660334904987,0.7201767731494055,389.90219575815235,1.8535079822405687
228137,2015-10-01 21:00:00,0,0.090349406,1,0.3960508224969895,0.03011646866798401,0.07604192936176249,12.468126356449524,0.006258265612707962
228137,2015-10-02 00:00:00,0,0.0008673664,1,0.3960508224969895,0.0002891221277726193,0.000730012693698716,0.11067458417795366,5.333078544646638e-07
228137,2015-10-02 03:00:00,0,0.0029129407,1,0.3960508224969895,0.0009709802300979694,0.0024516556334265665,0.3723281278071959,6.0253875201696205e-06
228137,2015-10-02 06:00:00,0,0.43235415,1,0.3960508224969895,0.14411805073420206,0.36388777032598524,86.66306517723183,0.2081618670665626
228137,2015-10-02 09:00:00,1,0.92787534,1,0.3960508224969895,0.3092917799949646,0.7809396229629485,540.0748559054617,2.7840118918920713
228137,2015-10-02 12:00:00,0,0.93248653,1,0.3960508224969895,0.31082884470621747,0.7848206014231424,552.548031694325,2.8624644389373577
228137,2015-10-02 15:00:00,0,0.88157845,1,0.3960508224969895,0.29385948181152344,0.7419741738164353,435.6381874469102,2.133606867007672
369001,2015-09-05 06:00:00,0,0.48567116,1,0.41858807703615575,0.16189038753509521,0.38675346101917724,90.39897361855593,0.2439120811980478
369001,2015-09-05 09:00:00,0,0.86985576,1,0.41858807703615575,0.2899519205093384,0.6926903474230912,323.09283771799403,1.5613564799857393
369001,2015-09-05 12:00:00,0,0.84881157,1,0.41858807703615575,0.2829371889432271,0.6759322696111774,298.97287623275633,1.409842419526124
369001,2015-09-05 15:00:00,0,0.7709758,1,0.41858807703615575,0.2569919427235921,0.6139495050677095,227.9570019466647,0.9763852131286505
369001,2015-09-05 18:00:00,0,0.13060567,1,0.41858807703615575,0.04353522260983785,0.10400492751272865,16.638443294369527,0.012072638878359021
369001,2015-09-05 21:00:00,0,0.0010753095,1,0.41858807703615575,0.00035843648947775364,0.0008562988511657811,0.12284622152267723,7.33876139803248e-07
369001,2015-09-06 00:00:00,0,0.00032535102,1,0.41858807703615575,0.00010845034072796504,0.0002590860721496317,0.03714676494942435,6.714298859511167e-08
369001,2015-09-06 03:00:00,0,0.00039465708,1,0.41858807703615575,0.0001315523598653575,0.0003142764141702837,0.04506223164952226,9.880071523823422e-08
369001,2015-09-06 06:00:00,0,0.008845469,1,0.41858807703615575,0.0029484896610180535,0.007043893084330198,1.0168270730149715,4.9968401863798227e-05
369001,2015-09-06 09:00:00,0,0.29600644,1,0.41858807703615575,0.09866881370544434,0.23571816570619084,44.20830991896621,0.07269969159378373
369001,2015-09-06 12:00:00,0,0.4521065,1,0.41858807703615575,0.1507021685441335,0.3600249907049229,80.6369381797426,0.2025360241407741
369001,2015-09-06 15:00:00,0,0.3533285,1,0.41858807703615575,0.11777616540590923,0.28136531322113184,56.12117785421646,0.11016228542887746
369001,2015-09-06 18:00:00,0,0.119950205,1,0.41858807703615575,0.039983401695887245,0.09551968603356482,15.13763969465783,0.0100875721439852
369001,2015-09-06 21:00:00,0,0.000419232,1,0.41858807703615575,0.0001397440015959243,0.00033384611091981446,0.04786915151490044,1.1149044642822982e-07
369001,2015-09-07 00:00:00,0,0.0002071851,1,0.41858807703615575,6.906170165166259e-05,0.00016498726418740626,0.023653013336400852,2.7225289170021863e-08
369001,2015-09-07 03:00:00,0,0.00083541963,1,0.41858807703615575,0.0002784732108314832,0.0006652678996574236,0.09542232263955713,4.428760095072534e-07
369001,2015-09-07 06:00:00,0,0.59250087,1,0.41858807703615575,0.1975002884864807,0.4718249260344354,128.04640069799885,0.42148668462517125
369001,2015-09-07 09:00:00,0,0.8427921,1,0.41858807703615575,0.28093069791793823,0.6711387957036166,292.5257476218208,1.3696577073060796
369001,2015-09-07 12:00:00,0,0.8554577,1,0.41858807703615575,0.28515257438023883,0.6812247888169272,306.31643389851007,1.4557819950189066
369001,2015-09-07 15:00:00,0,0.810807,1,0.41858807703615575,0.2702689965565999,0.6456681673072482,261.1942436076172,1.1765451021031803
369001,2015-09-07 18:00:00,0,0.6421603,1,0.41858807703615575,0.21405343214670816,0.5113701127426503,150.00982733826325,0.5351686399581723
369001,2015-09-07 21:00:00,0,0.0054035373,1,0.41858807703615575,0.0018011791010697682,0.004302987112827369,0.6194513984214861,1.8595715216087053e-05
369001,2015-09-08 00:00:00,0,0.0003534335,1,0.41858807703615575,0.00011781117063947022,0.00028144894014574197,0.0403539696513861,7.923580674299084e-08
369001,2015-09-08 03:00:00,0,0.0015702485,1,0.41858807703615575,0.0005234161702295145,0.0012504325826373315,0.17946016963701414,1.5655392450024156e-06
369001,2015-09-08 06:00:00,1,0.30200157,1,0.41858807703615575,0.10066718856493632,0.24049225022776066,45.387187620960326,0.07615000957785595
369001,2015-09-08 09:00:00,0,0.66819376,1,0.41858807703615575,0.22273125251134238,0.532101282216177,163.00722229327198,0.605113379829588
369001,2015-09-08 12:00:00,1,0.69041795,1,0.41858807703615575,0.23013931512832642,0.5497990214098908,175.049923123018,0.6714311570132925
369001,2015-09-08 15:00:00,1,0.6414322,1,0.41858807703615575,0.2138107419013977,0.5107903297564056,149.66216727655015,0.5333229836661713
369001,2015-09-08 18:00:00,0,0.38028675,1,0.41858807703615575,0.12676225105921426,0.30283292337604045,62.263082240014384,0.13154347437715347
369001,2015-09-08 21:00:00,0,0.03781486,1,0.41858807703615575,0.012604953100283941,0.03011302469371382,4.450385681322617,0.0009349483798541129
369001,2015-09-09 00:00:00,0,0.00075515744,1,0.41858807703615575,0.00025171914603561163,0.0006013528808988729,0.08624919200403189,3.6184288262527346e-07
369001,2015-09-09 03:00:00,0,0.018244172,1,0.41858807703615575,0.006081390505035718,0.014528341437948877,2.1131790459138915,0.00021418444975435292
369001,2015-09-09 06:00:00,1,0.5003812,1,0.41858807703615575,0.16679372390111288,0.39846745058318034,94.95068788206065,0.26395298031368614
369001,2015-09-09 09:00:00,0,0.9583186,1,0.41858807703615575,0.31943953037261963,0.7631357601832216,461.8135832729541,2.4586919026734853
369001,2015-09-09 12:00:00,1,0.961954,1,0.41858807703615575,0.3206513325373332,0.7660307355329588,469.3013267612759,2.508034929792359
369001,2015-09-09 15:00:00,0,0.9321687,1,0.41858807703615575,0.31072290738423664,0.7423118918826678,412.91098560069486,2.1383483656123095
369001,2015-09-09 18:00:00,1,0.7936176,1,0.41858807703615575,0.2645392020543416,0.6319797829107586,246.1477695252363,1.0852622422943665
369001,2015-09-09 21:00:00,0,0.18038929,1,0.41858807703615575,0.060129761695861816,0.1436490072092237,24.044470622396446,0.02409647147713081
369001,2015-09-10 00:00:00,0,0.0019134005,1,0.41858807703615575,0.0006378001611058911,0.001523694046953948,0.21873808411082407,2.3251864214312926e-06
369001,2015-09-10 03:00:00,0,0.05886156,1,0.41858807703615575,0.019620520373185475,0.04687309899534177,7.049159493678535,0.0023051362909925583
369001,2015-09-10 06:00:00,0,0.8984667,1,0.41858807703615575,0.29948890209198,0.7154740388511149,360.44281877845367,1.7991437343816268
369001,2015-09-10 09:00:00,1,0.99340963,1,0.41858807703615575,0.3311365445454915,0.7910797337805908,542.7553145727036,2.9954353233551054
369001,2015-09-10 12:00:00,1,0.9996884,1,0.41858807703615575,0.33322946230570477,0.7960796797299172,559.5777407427321,3.1077964944323613
369001,2015-09-10 15:00:00,0,0.9711638,1,0.41858807703615575,0.3237212697664897,0.773364764850978,489.12667377070903,2.639011798495225
369001,2015-09-10 18:00:00,0,0.8939811,1,0.41858807703615575,0.2979936997095744,0.711902025063736,354.1966255039416,1.7591393809761027
369001,2015-09-10 21:00:00,0,0.16104706,1,0.41858807703615575,0.05368235210577647,0.12824625222456976,21.087022230035657,0.0188666825369185
369001,2015-09-11 00:00:00,0,0.001111659,1,0.41858807703615575,0.000370552996173501,0.0008852449854693169,0.12700256702557772,7.843530288842284e-07
369001,2015-09-11 03:00:00,0,0.011917177,1,0.41858807703615575,0.003972392218808333,0.009489979377662053,1.373316986091742,9.092256182513579e-05
369001,2015-09-11 06:00:00,1,0.88387793,1,0.41858807703615575,0.29462597767512005,0.7038565927659511,340.6798996115697,1.6728858082886746
369001,2015-09-11 09:00:00,0,0.95476305,1,0.41858807703615575,0.31825435161590576,0.7603043877153156,454.6652989495391,2.411653498657292
369001,2015-09-11 12:00:00,1,0.9354282,1,0.41858807703615575,0.3118094007174174,0.7449075065042637,418.5709350511261,2.175239206933678
369001,2015-09-11 15:00:00,0,0.900298,1,0.41858807703615575,0.30009933312733966,0.7169323485088622,363.0382050773953,1.8157920540578782
369001,2015-09-11 18:00:00,0,0.8098647,1,0.41858807703615575,0.26995489994684857,0.6449177956961518,260.3393703851121,1.1713314780756414
369001,2015-09-11 21:00:00,0,0.10124745,1,0.41858807703615575,0.03374915073315302,0.08062616348778115,12.570375496417455,0.007070658290015433
369001,2015-09-12 00:00:00,0,0.00082030206,1,0.41858807703615575,0.00027343401840577525,0.0006532293522114756,0.09369445174078082,4.269875073634614e-07
369001,2015-09-12 03:00:00,0,0.0021951562,1,0.41858807703615575,0.0007317187264561653,0.001748063947824684,0.2510045253200265,3.061078526698401e-06
369001,2015-09-12 06:00:00,0,0.31131026,1,0.41858807703615575,0.10377008716265361,0.24790502371067397,47.24730447779404,0.08171428173101869
369001,2015-09-12 09:00:00,1,0.8085973,1,0.41858807703615575,0.2695324420928955,0.643908550863035,259.19525327901067,1.1643588265863056
369001,2015-09-12 12:00:00,0,0.78532755,1,0.41858807703615575,0.2617758512496948,0.625378183495379,239.28421920889818,1.043980502900465
369001,2015-09-12 15:00:00,0,0.6380826,1,0.41858807703615575,0.21269420782725015,0.5081229483009823,148.07326228410227,0.5249054203652296
369001,2015-09-12 18:00:00,0,0.052837826,1,0.41858807703615575,0.01761260877052943,0.04207623135192198,6.296080635643561,0.0018481734170549382
369001,2015-09-12 21:00:00,0,0.0005078141,1,0.41858807703615575,0.00016927137039601803,0.00040438650712308063,0.05798781053537709,1.635946025931322e-07
369001,2015-09-13 00:00:00,0,0.00031428627,1,0.41858807703615575,0.00010476208990439773,0.00025027490187053,0.035883136975629414,6.265320703154512e-08
369001,2015-09-13 03:00:00,0,0.0004621967,1,0.41858807703615575,0.00015406556970750293,0.00036806010051307656,0.05277679496795721,1.3551811640124002e-07
369001,2015-09-13 06:00:00,0,0.034916043,1,0.41858807703615575,0.011638681093851725,0.0278046168353869,4.099470417593977,0.0007952071474009244
369001,2015-09-13 09:00:00,0,0.53821486,1,0.41858807703615575,0.17940495411554971,0.428595471198893,107.51481106996673,0.32147816244582295
369001,2015-09-13 12:00:00,0,0.52524066,1,0.41858807703615575,0.1750802199045817,0.41826375262346294,103.05961151737213,0.3007283241290379
369001,2015-09-13 15:00:00,0,0.4700343,1,0.41858807703615575,0.1566781004269918,0.37430139323690925,85.74733916198889,0.223912170276157
369001,2015-09-13 18:00:00,0,0.089298055,1,0.41858807703615575,0.02976601819197337,0.07111052565742888,10.973223978415163,0.005443819742768402
369001,2015-09-13 21:00:00,0,0.0013632821,1,0.41858807703615575,0.00045442736397186917,0.0010856194643418327,0.15578073640229004,1.179850490014821e-06
369001,2015-09-14 00:00:00,0,0.00023750041,1,0.41858807703615575,7.916680381943782e-05,0.00018912818630665331,0.027114574865561406,3.577623715048932e-08
369001,2015-09-14 03:00:00,0,0.0032728224,1,0.41858807703615575,0.0010909407865256071,0.002606239514154572,0.37455196041338806,6.810233504801494e-06
369001,2015-09-14 06:00:00,0,0.64079326,1,0.41858807703615575,0.2135977546374003,0.5102815067017561,149.35773574007146,0.5317079498634243
369001,2015-09-14 09:00:00,1,0.8481011,1,0.41858807703615575,0.2827003598213196,0.675366488751903,298.20200203267524,1.4050302212345862
369001,2015-09-14 12:00:00,1,0.86059165,1,0.41858807703615575,0.2868638833363851,0.685313077638394,312.1581806909569,1.4924484654704813
369001,2015-09-14 15:00:00,1,0.8105998,1,0.41858807703615575,0.2701999346415202,0.6455031795331847,261.00596817897247,1.1753965923834175
369001,2015-09-14 18:00:00,0,0.6258668,1,0.41858807703615575,0.20862225691477457,0.49839512484908816,142.42178785889038,0.49520591361598254
369001,2015-09-14 21:00:00,0,0.0014918627,1,0.41858807703615575,0.0004972875661527117,0.001188011779202584,0.17049097599713867,1.4130507084102915e-06
369001,2015-09-15 00:00:00,0,0.00043453975,1,0.41858807703615575,0.00014484658216436705,0.00034603609159143786,0.04961763982406954,1.1978242572631766e-07
369001,2015-09-15 03:00:00,0,0.009973211,1,0.41858807703615575,0.0033244037379821143,0.007941945603230756,1.1475040241521197,6.357944445401375e-05
369001,2015-09-15 06:00:00,0,0.6975137,1,0.41858807703615575,0.2325045665105184,0.5554495678825455,179.09686881343072,0.6940139974476315
369001,2015-09-15 09:00:00,2,0.99237454,1,0.41858807703615575,0.33079151312510174,0.7902554594179936,540.0590348059145,2.9774490883388407
369001,2015-09-15 12:00:00,0,1.0024277,1,0.41858807703615575,0.3341425657272339,0.7982610687173781,567.1783305074548,3.1586403763441666
369001,2015-09-15 15:00:00,0,0.9486353,1,0.41858807703615575,0.3162117600440979,0.7554246701985852,442.7340379458207,2.3332951561713067
369001,2015-09-15 18:00:00,0,0.7396663,1,0.41858807703615575,0.24655542771021524,0.5890168431360239,205.43199634856995,0.844172895418084
369001,2015-09-15 21:00:00,0,0.17208931,1,0.41858807703615575,0.05736310283342997,0.13703950489845224,22.762463509216275,0.021762092250356174
369001,2015-09-16 00:00:00,0,0.0057793735,1,0.41858807703615575,0.0019264578198393185,0.004602275902074774,0.6627357582007711,2.127887473121692e-05
369001,2015-09-16 03:00:00,0,0.190484,1,0.41858807703615575,0.06349466741085052,0.1516877113663372,25.630615593750072,0.027123456877675336
369001,2015-09-16 06:00:00,0,0.9404517,1,0.41858807703615575,0.3134838938713074,0.7489078429824222,427.52314157152847,2.2336936523322826
369001,2015-09-16 09:00:00,1,0.9905782,1,0.41858807703615575,0.33019272486368817,0.7888249641548382,535.4297107945906,2.9465832530040394
369001,2015-09-16 12:00:00,1,0.9782,1,0.41858807703615575,0.32606667280197144,0.7789678939512825,505.1595792772071,2.7452617208160444
369001,2015-09-16 15:00:00,0,0.92786527,1,0.41858807703615575,0.30928842226664227,0.7388849306377338,405.6105751820699,2.0908442475454616
369001,2015-09-16 18:00:00,0,0.83514315,1,0.41858807703615575,0.2783810496330261,0.6650477280770251,284.59959834888286,1.3204522485583277
369001,2015-09-16 21:00:00,0,0.11305314,1,0.41858807703615575,0.03768438100814819,0.09002736359567448,14.18112208431627,0.008906780129140649
369001,2015-09-17 00:00:00,0,0.0010464566,1,0.41858807703615575,0.0003488188764701287,0.0008333225325956891,0.11954724713252857,6.950056071644238e-07
369001,2015-09-17 03:00:00,0,0.010832857,1,0.41858807703615575,0.003610952446858088,0.008626505734290637,1.2472743999315545,7.506414243893834e-05
369001,2015-09-17 06:00:00,1,0.65321165,1,0.41858807703615575,0.2177372177441915,0.5201706156704132,155.39010911004587,0.5639035003764622
369001,2015-09-17 09:00:00,0,0.940339,1,0.41858807703615575,0.3134463429450989,0.7488181344401379,427.31926056591294,2.2323609915731537
369001,2015-09-17 12:00:00,1,0.93248355,1,0.41858807703615575,0.3108278512954712,0.7425626011526919,413.45269799616216,2.1418768955077074
369001,2015-09-17 15:00:00,0,0.87627316,1,0.41858807703615575,0.29209105173746747,0.6978006965837156,330.9804455572213,1.611273774122406
369001,2015-09-17 18:00:00,0,0.5499168,1,0.41858807703615575,0.18330560127894083,0.437914052824557,111.67360886063653,0.3411733003198039
369001,2015-09-17 21:00:00,0,0.0046938886,1,0.41858807703615575,0.00156462953115503,0.0037378740986449177,0.5377933717168403,1.402412318412671e-05
369001,2015-09-18 00:00:00,0,0.00081320363,1,0.41858807703615575,0.0002710678769896428,0.0006475766794624424,0.09288314822733565,4.196272966349696e-07
369001,2015-09-18 03:00:00,0,0.0057606907,1,0.41858807703615575,0.001920230221003294,0.004587398271349791,0.660583480066545,2.1141206031988446e-05
369001,2015-09-18 06:00:00,0,0.85789376,1,0.41858807703615575,0.28596458832422894,0.6831646767127785,309.0695396484507,1.4730490611521359
369001,2015-09-18 09:00:00,0,0.92802155,1,0.41858807703615575,0.30934051672617596,0.7390093834408392,405.87234058717775,2.0925459927016674
369001,2015-09-18 12:00:00,1,0.9208797,1,0.41858807703615575,0.30695990721384686,0.7333221466490386,394.15972571243447,2.01652054720207
369001,2015-09-18 15:00:00,0,0.87412643,1,0.41858807703615575,0.29137547810872394,0.6960912030075721,328.3123883372538,1.594369652013073
369001,2015-09-18 18:00:00,0,0.78203064,1,0.41858807703615575,0.2606768806775411,0.6227527609560293,236.62138289742197,1.0280287332551004
369001,2015-09-18 21:00:00,0,0.0045001083,1,0.41858807703615575,0.0015000361017882824,0.003583561463120021,0.515511514800386,1.288809805146906e-05
369001,2015-09-19 00:00:00,0,0.0005106982,1,0.41858807703615575,0.00017023272812366486,0.0004066831748505845,0.05831727977899403,1.6545849389215314e-07
369001,2015-09-19 03:00:00,0,0.0012309152,1,0.41858807703615575,0.0004103050644819935,0.000980212019862556,0.14064047669118382,9.617583309592414e-07
369001,2015-09-19 06:00:00,0,0.25727275,1,0.41858807703615575,0.08575758337974548,0.20487344978136615,36.93293499594946,0.05278798753956426
369001,2015-09-19 09:00:00,2,0.72300035,1,0.41858807703615575,0.24100011587142944,0.5757452949397145,194.52173148347606,0.7813293304504803
369001,2015-09-19 12:00:00,0,0.64552397,1,0.41858807703615575,0.21517465511957803,0.5140486958996499,151.62677793517503,0.5437706608182354
369001,2015-09-19 15:00:00,1,0.34028378,1,0.41858807703615575,0.11342792709668477,0.27097744374330895,53.2790622491943,0.10072222647635566
369001,2015-09-19 18:00:00,0,0.0054779756,1,0.41858807703615575,0.001825991862763961,0.004362264390550809,0.6280222523700892,1.911272537437463e-05
369001,2015-09-19 21:00:00,0,0.00047977405,1,0.41858807703615575,0.0001599246849461148,0.0003820574300120384,0.05478466415778211,1.460236692552002e-07
369001,2015-09-20 00:00:00,0,0.00035737053,1,0.41858807703615575,0.00011912351086114843,0.00028458409925244735,0.040803614727692644,8.101116403647353e-08
369001,2015-09-20 03:00:00,0,0.00061833515,1,0.41858807703615575,0.00020611171688263616,0.0004923974861922146,0.0706145379593204,2.425747275944935e-07
369001,2015-09-20 06:00:00,0,0.0056436704,1,0.41858807703615575,0.0018812234823902447,0.004494211817284402,0.6471040894513924,2.0289123477111946e-05
369001,2015-09-20 09:00:00,0,0.49026015,1,0.41858807703615575,0.16342005133628845,0.39040780256665786,91.80017006343775,0.25003314174078345
369001,2015-09-20 12:00:00,0,0.7030465,1,0.41858807703615575,0.2343488335609436,0.5598554913944709,182.32450834063312,0.7121255976533317
369001,2015-09-20 15:00:00,0,0.65215796,1,0.41858807703615575,0.21738598744074503,0.5193315322786134,154.86862984064922,0.5611045003584127
369001,2015-09-20 18:00:00,0,0.3396155,1,0.41858807703615575,0.11320516467094421,0.2704452679887632,53.13563864346163,0.10025381204214769
369001,2015-09-20 21:00:00,0,0.00783013,1,0.41858807703615575,0.00261004331211249,0.0062353503487082036,0.8993768675070987,3.91235429684264e-05
369001,2015-09-21 00:00:00,0,0.0003566662,1,0.41858807703615575,0.00011888873026085396,0.00028402321227746026,0.04072317201091185,8.069210354286094e-08
369001,2015-09-21 03:00:00,0,0.039101295,1,0.41858807703615575,0.013033765057722727,0.031137449375073647,4.606650471524935,0.0010006999991483937
369001,2015-09-21 06:00:00,0,0.69562846,1,0.41858807703615575,0.23187615474065146,0.5539483025471436,178.0116542329065,0.6879442980424795
369001,2015-09-21 09:00:00,1,0.8601419,1,0.41858807703615575,0.28671395778656006,0.6849549079769776,311.6403333153988,1.4891938895130126
369001,2015-09-21 12:00:00,1,0.87455577,1,0.41858807703615575,0.29151858886082965,0.6964330922298334,328.8435810501979,1.5977336117282592
369001,2015-09-21 15:00:00,0,0.83549994,1,0.41858807703615575,0.27849998076756793,0.6653318525924291,284.96290704820615,1.3227027355399277
369001,2015-09-21 18:00:00,1,0.77071196,1,0.41858807703615575,0.2569039861361186,0.6137393782334808,227.75501590181733,0.9751861907945325
369001,2015-09-21 21:00:00,0,0.0014312349,1,0.41858807703615575,0.0004770782931397359,0.001139732159878333,0.16355448624476598,1.3004715855499893e-06
369001,2015-09-22 00:00:00,0,0.0004916273,1,0.41858807703615575,0.0001638757724625369,0.00039149651280770246,0.05613870014573739,1.5332954752375746e-07
369001,2015-09-22 03:00:00,0,0.013344222,1,0.41858807703615575,0.0044480739161372185,0.010626375093223245,1.539533734461827,0.00011413266412121626
369001,2015-09-22 06:00:00,0,0.8556039,1,0.41858807703615575,0.2852012912432353,0.6813411725977109,306.4806615801398,1.4568113403956147
369001,2015-09-22 09:00:00,1,0.98521733,1,0.41858807703615575,0.32840577761332196,0.7845559766981985,521.9800216135666,2.8570209149436985
369001,2015-09-22 12:00:00,1,1.0033522,1,0.41858807703615575,0.33445072174072266,0.7989972483421555,569.7806251717475,3.176059022042852
369001,2015-09-22 15:00:00,0,0.9703578,1,0.41858807703615575,0.32345259189605713,0.7727228978576921,487.34048923160265,2.6271924062975733
369001,2015-09-22 18:00:00,0,0.8270856,1,0.41858807703615575,0.27569520473480225,0.6586312889915136,276.5559730379673,1.2707525934555806
369001,2015-09-22 21:00:00,0,0.16850466,1,0.41858807703615575,0.05616821845372518,0.13418494585758023,22.21483332327837,0.020796126850249886
369001,2015-09-23 00:00:00,0,0.0036973015,1,0.41858807703615575,0.001232433831319213,0.0029442640603754245,0.42327412243908125,8.694289140264576e-06
369001,2015-09-23 03:00:00,0,0.100291684,1,0.41858807703615575,0.0334305614233017,0.07986505889037569,12.44141251092497,0.006932056752318522
369001,2015-09-23 06:00:00,0,0.90411335,1,0.41858807703615575,0.3013711174329122,0.7199706202020683,368.53231271602385,1.8510832482227255
369001,2015-09-23 09:00:00,1,0.9919973,1,0.41858807703615575,0.3306657671928406,0.7899550544634342,539.0816432401739,2.970930752359821
369001,2015-09-23 12:00:00,1,0.985858,1,0.41858807703615575,0.3286193410555522,0.7850661762331265,523.5593238093592,2.867528666562035
369001,2015-09-23 15:00:00,1,0.94340736,1,0.41858807703615575,0.3144691189130147,0.7512615293288736,432.9249213809994,2.2690253097028177
369001,2015-09-23 18:00:00,0,0.8574562,1,0.41858807703615575,0.28581873575846356,0.6828162373429854,308.57255030655716,1.4699302703064177
369001,2015-09-23 21:00:00,0,0.1265661,1,0.41858807703615575,0.04218869904677073,0.10078810496823268,16.066143175891494,0.011296827988166927
369001,2015-09-24 00:00:00,0,0.0011675966,1,0.41858807703615575,0.0003891988502194484,0.0009297896227126201,0.13339915593449647,8.653133018325154e-07
369001,2015-09-24 03:00:00,0,0.00828097,1,0.41858807703615575,0.002760323385397593,0.006594366960813288,0.95150459336849,4.377433967313784e-05
369001,2015-09-24 06:00:00,1,0.5164858,1,0.41858807703615575,0.17216193675994873,0.41129202240769547,100.14165427743136,0.2873430191791298
369001,2015-09-24 09:00:00,0,0.9924882,1,0.41858807703615575,0.33082940181096393,0.7903459748625099,540.354083172601,2.979416968368391
369001,2015-09-24 12:00:00,1,0.99048334,1,0.41858807703615575,0.33016111453374225,0.7887494475988728,535.1870687024978,2.9449659847810525
369001,2015-09-24 15:00:00,0,0.9587461,1,0.41858807703615575,0.3195820252100627,0.76347617799553,462.6845514473787,2.4644277664160454
369001,2015-09-24 18:00:00,0,0.86264026,1,0.41858807703615575,0.2875467538833618,0.6869444440925269,314.53182594541613,1.5073767590601828
369001,2015-09-24 21:00:00,0,0.041098095,1,0.41858807703615575,0.013699365158875784,0.03272755701948122,4.849859636897085,0.0011073333022524315
369001,2015-09-25 00:00:00,0,0.0012055802,1,0.41858807703615575,0.000401860064206024,0.0009600370537341252,0.13774299794273528,9.225568332866305e-07
369001,2015-09-25 03:00:00,0,0.016353337,1,0.41858807703615575,0.005451112364729245,0.013022617374403626,1.891278460366386,0.00017182619000748826
369001,2015-09-25 06:00:00,0,0.88274014,1,0.41858807703615575,0.29424671332041424,0.7029505364888798,339.2035516495885,1.6634921703250465
369001,2015-09-25 09:00:00,1,0.94737804,1,0.41858807703615575,0.31579267978668213,0.7544234943877902,440.34471264713375,2.3176272806122475
369001,2015-09-25 12:00:00,0,0.9414224,1,0.41858807703615575,0.31380746761957806,0.749680855320857,429.2860250546971,2.245219340114821
369001,2015-09-25 15:00:00,0,0.89503765,1,0.41858807703615575,0.2983458836873372,0.7127433867677206,355.653885005279,1.7684645434789095
