stationId,timestamp,arrivals,pred_arrivals_3h
474204,2015-09-24 03:00:00,0,0.008749716
474204,2015-09-24 06:00:00,0,0.34675494
474204,2015-09-24 09:00:00,0,0.87896836
474204,2015-09-24 12:00:00,1,0.88556457
474204,2015-09-24 15:00:00,0,0.797755
474204,2015-09-24 18:00:00,1,0.3464545
474204,2015-09-24 21:00:00,0,0.008804884
474204,2015-09-25 00:00:00,0,0.0029990452
474204,2015-09-25 03:00:00,0,0.004414875
474204,2015-09-25 06:00:00,0,0.06315431
474204,2015-09-25 09:00:00,0,0.9065234
474204,2015-09-25 12:00:00,0,0.95230585
474204,2015-09-25 15:00:00,0,0.90045655
474204,2015-09-25 18:00:00,0,0.49568313
474204,2015-09-25 21:00:00,0,0.0117395455
474204,2015-09-26 00:00:00,0,0.0032509877
474204,2015-09-26 03:00:00,0,0.0034935458
474204,2015-09-26 06:00:00,0,0.011127426
474204,2015-09-26 09:00:00,0,0.46884015
474204,2015-09-26 12:00:00,0,0.55832297
474204,2015-09-26 15:00:00,0,0.27148947
474204,2015-09-26 18:00:00,0,0.012322848
474204,2015-09-26 21:00:00,0,0.0016546996
474204,2015-09-27 00:00:00,0,0.0012973258
474204,2015-09-27 03:00:00,0,0.0013618564
474204,2015-09-27 06:00:00,0,0.0017701878
474204,2015-09-27 09:00:00,0,0.0756242
474204,2015-09-27 12:00:00,0,0.1845742
474204,2015-09-27 15:00:00,0,0.07060525
474204,2015-09-27 18:00:00,0,0.0045665004
474204,2015-09-27 21:00:00,0,0.0013875476
474204,2015-09-28 00:00:00,0,0.0012303188
474204,2015-09-28 03:00:00,0,0.0015601628
474204,2015-09-28 06:00:00,0,0.09925984
474204,2015-09-28 09:00:00,0,0.8707273
474204,2015-09-28 12:00:00,0,0.9009514
474204,2015-09-28 15:00:00,4,0.8453696
474204,2015-09-28 18:00:00,0,0.45234436
474204,2015-09-28 21:00:00,0,0.0069077113
474204,2015-09-29 00:00:00,0,0.0023029
474204,2015-09-29 03:00:00,0,0.0047555417
474204,2015-09-29 06:00:00,0,0.36185157
474204,2015-09-29 09:00:00,0,1.0004542
474204,2015-09-29 12:00:00,0,1.0191877
474204,2015-09-29 15:00:00,0,0.97774744
474204,2015-09-29 18:00:00,0,0.81119645
474204,2015-09-29 21:00:00,0,0.14349575
474204,2015-09-30 00:00:00,0,0.014028968
474204,2015-09-30 03:00:00,0,0.02487722
474204,2015-09-30 06:00:00,0,0.40387613
474204,2015-09-30 09:00:00,0,0.8417115
474204,2015-09-30 12:00:00,0,0.841281
474204,2015-09-30 15:00:00,0,0.77427214
474204,2015-09-30 18:00:00,0,0.5724786
474204,2015-09-30 21:00:00,0,0.06854246
474204,2015-10-01 00:00:00,0,0.004985829
474204,2015-10-01 03:00:00,0,0.0055922503
474204,2015-10-01 06:00:00,0,0.16502231
474204,2015-10-01 09:00:00,1,0.7281434
474204,2015-10-01 12:00:00,0,0.7546907
474204,2015-10-01 15:00:00,0,0.62153786
474204,2015-10-01 18:00:00,1,0.1525231
474204,2015-10-01 21:00:00,0,0.008295245
955429,2015-09-04 12:00:00,0,0.96940744
955429,2015-09-04 15:00:00,0,0.91734457
955429,2015-09-04 18:00:00,0,0.683562
955429,2015-09-04 21:00:00,0,0.011388393
955429,2015-09-05 00:00:00,0,0.0028893652
955429,2015-09-05 03:00:00,0,0.0031708097
955429,2015-09-05 06:00:00,0,0.029977925
955429,2015-09-05 09:00:00,0,0.7309152
955429,2015-09-05 12:00:00,0,0.6699822
955429,2015-09-05 15:00:00,0,0.38224098
955429,2015-09-05 18:00:00,0,0.018807586
955429,2015-09-05 21:00:00,0,0.0016229247
955429,2015-09-06 00:00:00,0,0.0012837875
955429,2015-09-06 03:00:00,0,0.0013719136
955429,2015-09-06 06:00:00,0,0.0025538711
955429,2015-09-06 09:00:00,0,0.21112876
955429,2015-09-06 12:00:00,0,0.29500407
955429,2015-09-06 15:00:00,0,0.14628865
955429,2015-09-06 18:00:00,0,0.0078633595
955429,2015-09-06 21:00:00,0,0.001341431
955429,2015-09-07 00:00:00,0,0.0012200035
955429,2015-09-07 03:00:00,0,0.0016042693
955429,2015-09-07 06:00:00,0,0.2690844
955429,2015-09-07 09:00:00,0,0.87992346
955429,2015-09-07 12:00:00,0,0.9009514
955429,2015-09-07 15:00:00,0,0.8453696
955429,2015-09-07 18:00:00,0,0.45234436
955429,2015-09-07 21:00:00,0,0.007326607
955429,2015-09-08 00:00:00,0,0.002553864
955429,2015-09-08 03:00:00,0,0.005619065
955429,2015-09-08 06:00:00,0,0.2600027
955429,2015-09-08 09:00:00,1,0.7982703
955429,2015-09-08 12:00:00,0,0.79234916
955429,2015-09-08 15:00:00,0,0.7097765
955429,2015-09-08 18:00:00,0,0.4074251
955429,2015-09-08 21:00:00,0,0.05352516
955429,2015-09-09 00:00:00,0,0.00798645
955429,2015-09-09 03:00:00,0,0.031167857
955429,2015-09-09 06:00:00,0,0.44561768
955429,2015-09-09 09:00:00,1,0.8609093
955429,2015-09-09 12:00:00,1,0.86380607
955429,2015-09-09 15:00:00,0,0.79351306
955429,2015-09-09 18:00:00,0,0.44947636
955429,2015-09-09 21:00:00,0,0.027839195
955429,2015-09-10 00:00:00,0,0.004302724
955429,2015-09-10 03:00:00,0,0.011078913
955429,2015-09-10 06:00:00,0,0.5786532
955429,2015-09-10 09:00:00,1,0.9523896
955429,2015-09-10 12:00:00,1,0.9581066
955429,2015-09-10 15:00:00,0,0.8970343
955429,2015-09-10 18:00:00,0,0.52970576
955429,2015-09-10 21:00:00,0,0.011455218
955429,2015-09-11 00:00:00,0,0.0035194769
955429,2015-09-11 03:00:00,0,0.0062248716
955429,2015-09-11 06:00:00,0,0.4895985
955429,2015-09-11 09:00:00,1,0.96454036
955429,2015-09-11 12:00:00,0,0.96858245
955429,2015-09-11 15:00:00,0,0.9127028
955429,2015-09-11 18:00:00,0,0.5696748
955429,2015-09-11 21:00:00,0,0.007840081
955429,2015-09-12 00:00:00,0,0.002791255
955429,2015-09-12 03:00:00,0,0.0033426888
955429,2015-09-12 06:00:00,0,0.034136374
955429,2015-09-12 09:00:00,0,0.72777796
955429,2015-09-12 12:00:00,0,0.6679494
955429,2015-09-12 15:00:00,1,0.36361283
955429,2015-09-12 18:00:00,0,0.010362231
955429,2015-09-12 21:00:00,0,0.0015154546
955429,2015-09-13 00:00:00,0,0.00124943
955429,2015-09-13 03:00:00,0,0.0013417297
955429,2015-09-13 06:00:00,0,0.0025343671
955429,2015-09-13 09:00:00,0,0.3388759
955429,2015-09-13 12:00:00,0,0.45443258
955429,2015-09-13 15:00:00,0,0.22397655
955429,2015-09-13 18:00:00,0,0.015725518
955429,2015-09-13 21:00:00,0,0.0013651178
955429,2015-09-14 00:00:00,0,0.0012196007
955429,2015-09-14 03:00:00,0,0.0016763657
955429,2015-09-14 06:00:00,0,0.52813
955429,2015-09-14 09:00:00,1,0.9117763
955429,2015-09-14 12:00:00,0,0.9175713
955429,2015-09-14 15:00:00,0,0.87262046
955429,2015-09-14 18:00:00,0,0.777388
955429,2015-09-14 21:00:00,0,0.021893447
955429,2015-09-15 00:00:00,0,0.0022601804
955429,2015-09-15 03:00:00,0,0.0048590335
955429,2015-09-15 06:00:00,0,0.7020634
955429,2015-09-15 09:00:00,1,0.90531856
955429,2015-09-15 12:00:00,1,0.89009756
955429,2015-09-15 15:00:00,0,0.8244657
955429,2015-09-15 18:00:00,0,0.56896937
955429,2015-09-15 21:00:00,0,0.06883654
955429,2015-09-16 00:00:00,0,0.0073195864
955429,2015-09-16 03:00:00,0,0.039387338
955429,2015-09-16 06:00:00,0,0.77342147
955429,2015-09-16 09:00:00,1,0.9520633
955429,2015-09-16 12:00:00,0,0.9558767
955429,2015-09-16 15:00:00,0,0.9003326
955429,2015-09-16 18:00:00,0,0.6992075
955429,2015-09-16 21:00:00,0,0.03529636
955429,2015-09-17 00:00:00,0,0.0055232216
955429,2015-09-17 03:00:00,0,0.01243447
955429,2015-09-17 06:00:00,0,0.700217
955429,2015-09-17 09:00:00,0,0.9109689
955429,2015-09-17 12:00:00,0,0.90841603
955429,2015-09-17 15:00:00,0,0.8386482
955429,2015-09-17 18:00:00,0,0.53771126
955429,2015-09-17 21:00:00,0,0.0098872995
955429,2015-09-18 00:00:00,0,0.0029497275
955429,2015-09-18 03:00:00,0,0.004467686
955429,2015-09-18 06:00:00,0,0.07858436
955429,2015-09-18 09:00:00,1,0.72815347
955429,2015-09-18 12:00:00,0,0.76181775
955429,2015-09-18 15:00:00,1,0.60134304
955429,2015-09-18 18:00:00,0,0.057955958
955429,2015-09-18 21:00:00,0,0.0034998725
955429,2015-09-19 00:00:00,0,0.0019180346
955429,2015-09-19 03:00:00,0,0.0022652156
955429,2015-09-19 06:00:00,0,0.00771041
955429,2015-09-19 09:00:00,0,0.3817395
955429,2015-09-19 12:00:00,0,0.6156278
955429,2015-09-19 15:00:00,0,0.21900316
955429,2015-09-19 18:00:00,0,0.008943908
955429,2015-09-19 21:00:00,0,0.0017847299
955429,2015-09-20 00:00:00,0,0.0013366678
955429,2015-09-20 03:00:00,0,0.001471047
955429,2015-09-20 06:00:00,0,0.0027086565
955429,2015-09-20 09:00:00,0,0.24726373
955429,2015-09-20 12:00:00,0,0.33845592
955429,2015-09-20 15:00:00,0,0.21695712
955429,2015-09-20 18:00:00,0,0.07495697
955429,2015-09-20 21:00:00,0,0.0017743217
955429,2015-09-21 00:00:00,0,0.0012170675
955429,2015-09-21 03:00:00,0,0.0016587061
955429,2015-09-21 06:00:00,0,0.5689069
955429,2015-09-21 09:00:00,1,0.89799094
955429,2015-09-21 12:00:00,1,0.90987945
955429,2015-09-21 15:00:00,0,0.86454904
955429,2015-09-21 18:00:00,0,0.47548282
955429,2015-09-21 21:00:00,0,0.00535214
955429,2015-09-22 00:00:00,0,0.0021275594
955429,2015-09-22 03:00:00,0,0.0052347416
955429,2015-09-22 06:00:00,0,0.5704605
955429,2015-09-22 09:00:00,1,0.959446
955429,2015-09-22 12:00:00,0,0.9536526
955429,2015-09-22 15:00:00,1,0.8983993
955429,2015-09-22 18:00:00,0,0.75509197
955429,2015-09-22 21:00:00,0,0.12991719
955429,2015-09-23 00:00:00,0,0.0094054565
955429,2015-09-23 03:00:00,0,0.0498674
955429,2015-09-23 06:00:00,0,0.8464322
955429,2015-09-23 09:00:00,1,0.95986223
955429,2015-09-23 12:00:00,0,0.966588
955429,2015-09-23 15:00:00,1,0.91956913
955429,2015-09-23 18:00:00,0,0.78194
955429,2015-09-23 21:00:00,0,0.03054854
955429,2015-09-24 00:00:00,0,0.004174832
955429,2015-09-24 03:00:00,0,0.008302196
955429,2015-09-24 06:00:00,0,0.74714345
955429,2015-09-24 09:00:00,1,0.96290356
955429,2015-09-24 12:00:00,0,0.97025573
955429,2015-09-24 15:00:00,1,0.9216592
955429,2015-09-24 18:00:00,0,0.77132714
955429,2015-09-24 21:00:00,0,0.023298921
955429,2015-09-25 00:00:00,0,0.003367438
955429,2015-09-25 03:00:00,0,0.0046357573
955429,2015-09-25 06:00:00,0,0.4018135
955429,2015-09-25 09:00:00,1,0.9607978
955429,2015-09-25 12:00:00,0,0.96974295
955429,2015-09-25 15:00:00,1,0.91888577
955429,2015-09-25 18:00:00,0,0.683562
955429,2015-09-25 21:00:00,0,0.01127547
955429,2015-09-26 00:00:00,0,0.0027673985
955429,2015-09-26 03:00:00,0,0.0030159403
955429,2015-09-26 06:00:00,0,0.035525613
955429,2015-09-26 09:00:00,1,0.81475925
955429,2015-09-26 12:00:00,1,0.76328117
955429,2015-09-26 15:00:00,0,0.49590504
955429,2015-09-26 18:00:00,0,0.032848228
955429,2015-09-26 21:00:00,0,0.0016755289
955429,2015-09-27 00:00:00,0,0.0012768348
955429,2015-09-27 03:00:00,0,0.0014606707
955429,2015-09-27 06:00:00,0,0.018442128
955429,2015-09-27 09:00:00,0,0.5900043
955429,2015-09-27 12:00:00,1,0.55495906
955429,2015-09-27 15:00:00,1,0.34120595
955429,2015-09-27 18:00:00,0,0.154478
955429,2015-09-27 21:00:00,0,0.010140888
955429,2015-09-28 00:00:00,0,0.0013045666
955429,2015-09-28 03:00:00,0,0.013399337
955429,2015-09-28 06:00:00,0,0.7536793
955429,2015-09-28 09:00:00,1,0.9665319
955429,2015-09-28 12:00:00,0,0.9956672
955429,2015-09-28 15:00:00,0,0.95850044
955429,2015-09-28 18:00:00,0,0.9080104
955429,2015-09-28 21:00:00,0,0.045071334
955429,2015-09-29 00:00:00,0,0.0032861598
955429,2015-09-29 03:00:00,0,0.034782704
955429,2015-09-29 06:00:00,0,0.9071432
955429,2015-09-29 09:00:00,1,0.9329092
955429,2015-09-29 12:00:00,1,0.9166682
955429,2015-09-29 15:00:00,0,0.8629582
955429,2015-09-29 18:00:00,0,0.74803805
955429,2015-09-29 21:00:00,0,0.10026204
955429,2015-09-30 00:00:00,0,0.0049933423
955429,2015-09-30 03:00:00,0,0.015116688
955429,2015-09-30 06:00:00,0,0.7669394
955429,2015-09-30 09:00:00,1,0.9546395
955429,2015-09-30 12:00:00,1,0.95733106
955429,2015-09-30 15:00:00,0,0.901817
955429,2015-09-30 18:00:00,0,0.6780278
955429,2015-09-30 21:00:00,0,0.026433025
955429,2015-10-01 00:00:00,0,0.0047269515
955429,2015-10-01 03:00:00,0,0.011537313
955429,2015-10-01 06:00:00,0,0.79320997
955429,2015-10-01 09:00:00,2,0.96621764
955429,2015-10-01 12:00:00,0,0.9690252
955429,2015-10-01 15:00:00,0,0.91025424
955429,2015-10-01 18:00:00,0,0.6817567
955429,2015-10-01 21:00:00,0,0.0114111
955429,2015-10-02 00:00:00,0,0.0035259828
955429,2015-10-02 03:00:00,0,0.006848086
955429,2015-10-02 06:00:00,0,0.6752484
955429,2015-10-02 09:00:00,1,0.9650188
955429,2015-10-02 12:00:00,2,0.96292293
955429,2015-10-02 15:00:00,1,0.8974243
955429,2015-10-02 18:00:00,0,0.5159967
